time,pv_production,wind_production,consumption,spot_market_price,precip_1h:mm,precip_type:idx,prob_precip_1h:p,clear_sky_rad:W,clear_sky_energy_1h:J,diffuse_rad:W,diffuse_rad_1h:Wh,direct_rad:W,direct_rad_1h:Wh,global_rad:W,global_rad_1h:Wh,sunshine_duration_1h:min,sun_azimuth:d,sun_elevation:d,low_cloud_cover:p,medium_cloud_cover:p,high_cloud_cover:p,total_cloud_cover:p,effective_cloud_cover:p,temp,relative_humidity_2m:p,dew_point_2m:C,wind_speed_2m:ms,wind_dir_2m:d,t_10m:C,relative_humidity_10m:p,dew_point_10m:C,wind_speed_10m:ms,wind_dir_10m:d,t_50m:C,relative_humidity_50m:p,dew_point_50m:C,wind_speed_50m:ms,wind_dir_50m:d,t_100m:C,relative_humidity_100m:p,dew_point_100m:C,wind_speed_100m:ms,wind_dir_100m:d
2021-02-01 13:00:00,16.808833,27.85,44.540299995,0.81498,0.0,0.0,1.0,83.1,354208.6,47.3,52.561,34.0,43.351,81.3,95.912,33.3,200.616,7.768,27.8,44.5,0.0,59.9,59.9,-7.8,75.0,-11.5,0.9,183.8,-7.5,72.9,-11.5,1.4,183.8,-6.3,65.1,-11.8,2.0,183.6,-5.5,58.5,-12.3,2.5,183.3
2021-02-01 14:00:00,6.199250000000001,26.26,48.024946665,0.89424,0.0,0.0,1.0,39.5,222654.3,25.9,36.611,16.6,25.337,42.6,61.948,28.7,214.731,4.647,37.5,52.2,0.0,70.2,70.2,-7.8,73.9,-11.6,1.0,172.4,-7.5,71.9,-11.6,1.5,172.4,-6.3,64.7,-11.8,2.0,174.5,-5.4,58.6,-12.3,2.3,177.2
2021-02-01 15:00:00,0.0123,46.63,49.473613335,1.4546,0.0,0.0,1.0,1.4,70900.5,1.0,13.462,0.2,8.433,1.2,21.895,25.7,228.411,0.19,52.6,57.2,0.0,79.7,79.7,-7.6,73.0,-11.6,1.3,177.5,-7.3,71.1,-11.6,1.9,177.5,-6.1,64.2,-11.8,2.6,178.6,-5.3,58.5,-12.2,3.1,180.0
2021-02-01 16:00:00,0.0,50.29,46.163779995,2.07708,0.0,0.0,1.0,0.0,391.3,0.0,0.494,0.0,0.115,0.0,0.609,0.8,241.706,-5.316,92.2,54.5,0.0,96.4,96.4,-8.3,77.2,-11.6,1.4,183.9,-7.9,75.2,-11.5,2.0,183.9,-6.5,67.9,-11.5,2.8,185.7,-5.6,61.7,-11.8,3.3,188.0
2021-02-01 17:00:00,0.0,47.62,36.91919334,1.23654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.804,-11.552,88.3,39.5,0.0,92.9,92.9,-9.0,84.8,-11.1,1.8,179.6,-8.5,82.6,-11.0,2.5,179.6,-7.0,74.2,-10.8,3.4,181.4,-6.0,66.8,-11.2,4.0,183.6
2021-02-01 18:00:00,0.0,50.86,49.790800004999994,0.7320800000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.005,-18.19,69.9,22.8,0.0,76.8,76.8,-9.7,89.0,-11.2,1.8,178.2,-9.2,86.9,-11.0,2.6,178.2,-7.4,78.1,-10.6,3.7,179.6,-6.2,69.9,-10.8,4.4,181.2
2021-02-01 19:00:00,0.0,55.65,82.21989332999999,0.6471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.696,-24.88,37.4,11.4,0.0,44.6,44.6,-11.3,91.9,-12.3,1.6,179.0,-10.8,89.6,-12.1,2.2,179.0,-8.9,79.9,-11.7,3.1,179.6,-7.5,70.4,-11.9,3.8,180.3
2021-02-01 20:00:00,0.0,45.14,47.83752,0.5855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.331,-31.228,58.2,4.2,0.0,60.0,60.0,-11.8,90.7,-13.0,1.3,167.9,-11.3,88.4,-12.9,1.8,167.9,-9.5,78.7,-12.5,2.6,170.2,-8.1,69.3,-12.7,3.1,173.1
2021-02-01 21:00:00,0.0,49.33,54.05682666,0.57396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.356,-36.775,73.4,3.4,0.0,74.4,74.4,-12.3,90.7,-13.5,1.2,163.5,-11.8,88.5,-13.3,1.8,163.5,-10.0,78.8,-12.9,2.4,165.6,-8.6,69.1,-13.2,2.8,168.2
2021-02-01 22:00:00,0.0,40.74,40.76112333,0.51319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.048,-40.987,79.1,1.0,0.0,79.3,79.3,-12.4,90.1,-13.7,1.3,168.7,-11.9,88.0,-13.5,1.8,168.7,-10.1,78.7,-13.1,2.4,170.1,-8.7,69.1,-13.4,2.8,171.9
2021-02-01 23:00:00,0.0,39.19,33.169923329999996,0.47917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.223,-43.328,79.7,0.6,0.0,79.8,79.8,-12.6,89.3,-14.0,1.2,166.4,-12.1,87.3,-13.8,1.8,166.4,-10.3,78.3,-13.4,2.4,167.9,-9.0,68.9,-13.6,2.6,169.7
2021-02-02 00:00:00,0.0,40.53,33.476673330000004,0.46795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.683,-43.21,27.3,0.3,0.0,27.6,27.6,-13.4,91.3,-14.5,1.2,165.4,-12.9,89.5,-14.3,1.7,165.4,-11.0,80.7,-13.7,2.3,166.7,-9.6,71.3,-13.8,2.5,168.2
2021-02-02 01:00:00,0.0,30.59,41.724396660000004,0.45279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.972,-41.206,78.3,0.2,24.1,83.6,81.0,-12.8,85.4,-14.7,1.3,158.2,-12.4,83.7,-14.6,1.8,158.2,-11.0,76.1,-14.4,2.3,160.4,-9.8,68.0,-14.6,2.4,163.1
2021-02-02 02:00:00,0.0,26.38,39.408966660000004,0.4408399999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.885,-37.261,20.2,16.4,47.1,64.7,49.0,-13.4,85.3,-15.3,1.2,148.0,-13.0,83.7,-15.1,1.7,148.0,-11.5,76.3,-14.8,2.1,150.2,-10.2,68.4,-14.9,2.2,152.9
2021-02-02 03:00:00,0.0,23.64,40.888093335,0.4568399999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.14,-31.894,20.7,72.8,78.6,95.4,86.9,-13.5,84.5,-15.6,1.2,144.2,-13.1,83.1,-15.3,1.7,144.2,-11.5,76.4,-14.8,2.0,145.0,-10.2,68.9,-14.9,1.9,146.1
2021-02-02 04:00:00,0.0,30.3,43.64039334,0.49569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.957,-25.645,29.2,85.3,87.7,98.7,94.1,-13.9,86.4,-15.7,1.2,151.5,-13.5,85.1,-15.4,1.7,151.5,-11.8,78.6,-14.8,2.0,151.4,-10.6,71.1,-14.8,1.9,151.4
2021-02-02 05:00:00,0.0,41.39,42.20019,0.6487999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.767,-18.983,45.5,77.3,77.0,97.1,92.4,-14.5,87.8,-16.1,1.2,159.7,-14.0,86.7,-15.8,1.8,159.7,-12.3,80.6,-14.9,2.1,160.5,-10.9,73.0,-14.8,2.1,161.6
2021-02-02 06:00:00,0.0,41.39,38.57160666,1.21013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.025,-12.311,48.8,74.7,81.2,97.6,92.3,-15.2,87.7,-16.8,1.2,153.9,-14.7,86.7,-16.5,1.7,153.9,-13.0,81.1,-15.5,2.0,154.2,-11.6,74.0,-15.3,1.9,154.5
2021-02-02 07:00:00,0.0011429,26.4,50.399353335,1.58148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.13,-5.985,46.6,64.0,86.1,97.3,89.0,-15.4,86.3,-17.2,1.2,160.9,-15.0,85.7,-16.9,1.7,160.9,-13.5,81.6,-16.0,2.1,162.4,-12.3,75.6,-15.7,2.2,164.2
2021-02-02 08:00:00,2.9463332,28.49,51.676176659999996,1.24057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,129.396,-0.338,47.4,81.8,78.7,98.0,94.2,-15.4,84.5,-17.4,1.2,159.7,-15.0,84.0,-17.1,1.7,159.7,-13.3,80.0,-16.0,2.1,159.4,-12.0,74.0,-15.7,2.2,158.9
2021-02-02 09:00:00,14.41975,25.94,50.373293340000004,1.03957,0.0,0.0,1.0,35.7,58525.5,30.9,15.431,11.6,5.822,42.5,21.253,9.1,143.032,4.31,48.9,84.8,69.5,97.6,94.9,-15.5,84.8,-17.4,1.2,162.6,-15.0,84.3,-17.1,1.7,162.6,-13.3,80.2,-16.0,2.0,161.4,-12.0,74.0,-15.6,2.0,159.9
2021-02-02 10:00:00,25.6896665,20.92,50.565049995,0.69357,0.0,0.0,1.0,81.4,211647.4,50.2,40.551,41.1,26.36,91.3,66.912,15.8,157.11,7.663,48.8,73.6,69.3,95.9,91.2,-15.1,83.9,-17.2,1.1,157.5,-14.7,83.3,-16.9,1.5,157.5,-13.1,79.3,-15.9,1.9,154.1,-11.8,73.3,-15.6,1.9,149.9
2021-02-02 11:00:00,29.163084,19.81,41.860609995,0.66469,0.0,0.0,1.0,112.0,355628.0,64.0,57.098,58.5,49.807,122.5,106.905,27.7,171.553,9.478,48.9,53.9,63.9,91.5,84.0,-14.4,81.6,-16.8,1.0,150.3,-14.0,80.9,-16.6,1.5,150.3,-12.6,76.7,-15.9,1.9,145.1,-11.5,71.2,-15.7,1.9,138.5
2021-02-02 12:00:00,25.6039165,16.24,43.09826667,0.65004,0.0,0.0,1.0,114.4,416773.4,71.6,67.767,46.5,52.535,118.1,120.302,19.3,186.15,9.613,48.6,67.8,71.1,95.2,89.3,-13.8,80.3,-16.4,1.1,147.5,-13.5,79.4,-16.3,1.6,147.5,-12.2,75.0,-15.8,1.9,140.9,-11.3,69.6,-15.7,1.9,132.6
2021-02-02 13:00:00,14.451583,4.66,45.361033335,0.66926,0.0,0.0,1.0,87.8,371872.2,62.7,67.13,32.5,39.525,95.2,106.655,6.6,200.634,8.056,48.6,89.1,56.8,97.6,96.0,-13.8,83.0,-16.0,1.2,143.8,-13.5,82.7,-15.8,1.7,143.8,-12.4,80.3,-15.0,2.0,138.5,-11.6,77.1,-14.8,1.9,131.9
2021-02-02 14:00:00,2.1948334000000003,13.62,50.56533666,0.6725800000000001,0.0,0.0,1.0,42.8,237422.6,35.6,49.13,17.2,24.868,52.8,73.998,11.8,214.779,4.932,44.8,80.3,71.0,96.8,93.0,-13.8,82.4,-16.1,1.1,146.3,-13.4,82.0,-15.8,1.6,146.3,-12.1,79.0,-15.0,1.9,137.4,-11.2,75.3,-14.7,1.8,126.2
2021-02-02 15:00:00,0.0068181,6.51,68.03961333000001,0.81998,0.0,0.0,1.0,3.5,79810.2,3.0,19.267,0.7,8.968,3.7,28.235,19.7,228.483,0.469,39.1,67.2,67.1,93.4,86.7,-14.2,82.8,-16.5,1.1,146.7,-13.7,82.4,-16.1,1.6,146.7,-12.1,79.3,-15.0,1.8,134.2,-11.1,75.3,-14.6,1.6,118.6
2021-02-02 16:00:00,0.0,8.64,54.188836665,0.92739,0.0,0.0,1.0,0.0,967.3,0.0,1.478,0.0,0.36,0.0,1.837,5.0,241.797,-5.042,32.2,61.6,44.7,85.6,79.8,-14.4,84.2,-16.5,1.1,142.4,-13.9,83.9,-16.1,1.6,142.4,-12.4,81.0,-14.9,1.8,131.1,-11.4,77.1,-14.6,1.6,116.8
2021-02-02 17:00:00,0.0,25.67,47.931136665,0.68567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.909,-11.283,37.7,54.0,20.5,77.2,74.3,-14.8,86.1,-16.6,1.1,139.4,-14.4,86.0,-16.2,1.6,139.4,-12.8,83.8,-15.0,1.8,128.2,-11.8,80.0,-14.6,1.5,114.3
2021-02-02 18:00:00,0.0,24.85,71.43672,0.62439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.118,-17.923,41.7,51.7,1.2,72.2,72.0,-15.2,85.8,-17.0,1.1,138.0,-14.7,85.8,-16.5,1.6,138.0,-13.1,83.8,-15.2,1.8,127.4,-12.0,79.9,-14.8,1.6,114.2
2021-02-02 19:00:00,0.0,21.83,88.150186665,0.53173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.812,-24.611,48.2,22.8,0.0,60.0,60.0,-15.8,86.7,-17.5,1.2,137.5,-15.4,87.2,-17.0,1.7,137.5,-13.8,86.2,-15.6,1.9,133.1,-12.8,82.6,-15.1,1.7,127.7
2021-02-02 20:00:00,0.0,19.53,54.059129999999996,0.50524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.439,-30.955,46.9,14.8,6.9,58.0,56.4,-16.3,86.8,-18.0,1.3,136.9,-15.9,87.4,-17.5,1.9,136.9,-14.2,86.8,-15.9,2.2,131.2,-13.0,83.0,-15.3,2.0,124.0
2021-02-02 21:00:00,0.0,18.13,55.64186667,0.48343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.444,-36.495,48.0,0.9,5.9,51.5,50.0,-16.9,88.5,-18.4,1.4,143.5,-16.4,89.1,-17.8,2.0,143.5,-14.6,88.2,-16.1,2.2,137.7,-13.3,84.1,-15.5,2.0,130.5
2021-02-02 22:00:00,0.0,23.8,53.030803335,0.43606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.098,-40.701,47.8,0.1,1.3,48.5,48.2,-17.4,89.4,-18.7,1.3,143.9,-16.9,90.0,-18.1,1.9,143.9,-15.0,89.0,-16.4,2.1,137.8,-13.7,84.8,-15.7,1.9,130.2
2021-02-02 23:00:00,0.0,21.59,45.02801667,0.401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.216,-43.04,48.2,0.0,0.0,48.2,48.2,-17.6,90.0,-18.9,1.3,139.4,-17.1,90.7,-18.3,1.8,139.4,-15.3,90.1,-16.5,2.1,130.4,-14.0,86.2,-15.8,1.9,119.1
2021-02-03 00:00:00,0.0,24.59,38.41764666,0.38898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.621,-42.92,48.8,0.0,0.0,48.8,48.8,-17.8,89.8,-19.1,1.3,140.1,-17.3,90.7,-18.5,1.9,140.1,-15.5,90.5,-16.7,2.1,132.2,-14.2,86.9,-15.9,2.0,122.4
2021-02-03 01:00:00,0.0,18.97,42.23639334,0.38069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.856,-40.926,49.9,29.5,0.0,64.7,64.7,-17.1,90.8,-18.3,1.3,141.0,-16.8,92.0,-17.8,1.9,141.0,-15.3,93.5,-16.1,2.2,137.9,-14.2,91.4,-15.3,2.1,134.0
2021-02-03 02:00:00,0.0,14.8,44.267680005,0.38255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.732,-36.994,50.1,28.9,0.0,64.5,64.5,-17.4,90.9,-18.5,1.3,134.3,-17.0,92.4,-17.9,1.8,134.3,-15.4,94.7,-16.1,2.2,124.8,-14.3,92.7,-15.2,2.1,112.9
2021-02-03 03:00:00,0.0,19.53,42.98289666,0.401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.971,-31.639,52.6,25.4,0.0,64.6,64.6,-17.5,91.4,-18.6,1.3,127.2,-17.0,92.7,-17.9,1.8,127.2,-15.4,94.4,-16.1,2.2,114.1,-14.3,92.5,-15.3,2.3,97.6
2021-02-03 04:00:00,0.0,16.08,40.39332,0.42733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.784,-25.397,57.3,17.3,0.0,64.7,64.7,-17.7,91.0,-18.8,1.4,127.9,-17.3,92.4,-18.2,2.0,127.9,-15.6,94.4,-16.3,2.4,115.7,-14.4,92.5,-15.4,2.4,100.5
2021-02-03 05:00:00,0.0,19.09,44.53853667,0.46682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.598,-18.738,56.6,6.1,0.0,59.2,59.2,-18.0,90.9,-19.1,1.5,133.0,-17.5,92.3,-18.4,2.1,133.0,-15.8,94.4,-16.5,2.4,123.5,-14.6,92.7,-15.5,2.2,111.7
2021-02-03 06:00:00,0.0,18.27,44.570026665,0.51874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.864,-12.064,52.1,4.3,0.0,54.2,54.2,-18.4,91.3,-19.5,1.5,137.3,-17.9,92.7,-18.8,2.2,137.3,-16.2,94.8,-16.8,2.5,129.9,-15.0,93.1,-15.9,2.2,120.7
2021-02-03 07:00:00,0.0022857,20.23,52.092160005000004,0.52247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.982,-5.732,55.7,0.0,0.0,55.7,55.7,-18.1,88.5,-19.5,1.5,141.0,-17.8,90.0,-19.0,2.1,141.0,-16.3,92.6,-17.2,2.4,133.4,-15.3,91.8,-16.3,2.2,124.0
2021-02-03 08:00:00,4.2485,10.4,55.05141666,0.51791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,129.265,-0.075,57.1,0.3,0.0,57.2,57.2,-17.7,84.5,-19.7,1.5,138.0,-17.4,86.0,-19.2,2.2,138.0,-15.9,88.6,-17.3,2.6,127.7,-14.9,88.0,-16.4,2.5,114.9
2021-02-03 09:00:00,17.7849165,11.47,52.57200333,0.51719,0.0,0.0,1.0,38.7,66077.2,29.7,14.829,16.7,8.353,46.4,23.181,25.9,142.923,4.583,56.9,0.0,0.0,56.9,56.9,-17.1,82.7,-19.4,1.6,128.5,-16.9,84.0,-18.9,2.2,128.5,-15.5,85.8,-17.4,2.8,121.0,-14.6,84.7,-16.6,2.9,111.6
2021-02-03 10:00:00,25.7556665,7.76,46.342423335,0.52496,0.0,0.0,1.0,86.0,225614.6,51.9,40.769,43.9,30.316,95.8,71.084,31.0,157.03,7.945,48.3,0.0,0.0,48.3,48.3,-16.0,79.7,-18.7,1.7,118.1,-15.8,80.5,-18.4,2.4,118.1,-14.8,81.6,-17.2,3.1,113.5,-13.9,80.3,-16.6,3.4,107.9
2021-02-03 11:00:00,29.505667000000003,4.55,44.463336659999996,0.52465,0.0,0.0,1.0,117.2,373152.1,56.1,53.966,80.7,62.288,136.7,116.254,35.1,171.505,9.767,41.5,0.0,0.0,41.5,41.5,-14.3,74.3,-17.8,1.9,109.2,-14.1,74.6,-17.7,2.7,109.2,-13.4,74.6,-17.0,3.6,104.3,-12.9,73.6,-16.6,4.1,98.2
2021-02-03 12:00:00,28.134417,-0.58,45.967639995,0.52144,0.0,0.0,1.0,119.6,435469.2,48.7,52.386,99.8,90.212,148.5,142.598,46.9,186.138,9.905,21.9,0.0,0.0,21.9,21.9,-12.8,71.3,-16.9,2.4,99.8,-12.7,70.9,-16.8,3.4,99.8,-12.0,69.4,-16.4,4.5,95.7,-11.5,68.3,-16.2,5.0,90.6
2021-02-03 13:00:00,21.0746665,-0.59,44.795519999999996,0.51335,0.0,0.0,1.0,92.6,390067.9,41.1,44.931,81.0,90.374,122.1,135.305,58.4,200.655,8.348,2.6,0.0,0.0,2.6,2.6,-10.4,68.4,-15.1,2.6,94.2,-10.3,67.9,-15.1,3.8,94.2,-10.0,66.6,-15.0,5.2,93.5,-9.8,66.0,-15.0,6.2,92.6
2021-02-03 14:00:00,9.1154167,-0.71,48.932539995,0.50796,0.0,0.0,1.0,46.3,252803.3,27.2,34.193,38.0,59.473,65.2,93.666,59.4,214.831,5.22,1.0,0.0,0.0,1.0,1.0,-9.4,67.5,-14.3,2.9,91.8,-9.4,67.1,-14.4,4.2,91.8,-9.3,65.5,-14.6,5.7,92.3,-9.3,64.8,-14.7,6.6,92.8
2021-02-03 15:00:00,0.0443332999999999,-0.64,57.728833335,0.48993,0.0,0.0,1.0,5.5,89147.8,4.7,15.967,3.0,20.51,7.7,36.477,59.1,228.56,0.752,1.6,0.0,0.3,1.9,1.7,-9.6,70.4,-14.0,3.1,91.4,-9.6,69.9,-14.1,4.4,91.4,-9.5,68.1,-14.3,6.0,91.9,-9.5,66.9,-14.5,6.9,92.6
2021-02-03 16:00:00,0.0,-0.66,52.268983335,0.4627699999999999,0.0,0.0,1.0,0.0,1550.1,0.0,2.345,0.0,1.524,0.0,3.868,15.5,241.893,-4.765,2.8,0.0,1.5,4.3,3.6,-10.6,76.0,-14.0,3.2,91.8,-10.6,75.6,-14.0,4.5,91.8,-10.4,73.7,-14.2,6.1,92.4,-10.4,72.0,-14.4,7.0,93.2
2021-02-03 17:00:00,0.0,-0.69,44.78777334,0.45158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.018,-11.01,5.4,0.0,0.0,5.4,5.4,-11.7,81.8,-14.2,3.2,90.0,-11.6,81.5,-14.2,4.6,90.0,-11.6,79.9,-14.3,6.2,90.4,-11.4,77.7,-14.5,7.0,90.8
